respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
748,0,6.0,0.95,2.0,200.0,0.35040084,,,
748,0,0.0,0.0,0.0,0.0,0.18576865,,,
748,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
748,0,3.0,0.95,1.0,800.0,0.61033366,,,
748,1,0.0,0.0,0.0,0.0,0.18576865,,,
748,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
748,0,1.0,0.5,1.0,800.0,0.53823425,,,
748,0,0.0,0.0,0.0,0.0,0.18576865,,,
761,1,1.0,0.95,3.0,200.0,0.42753168,,,
761,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
761,0,0.0,0.0,0.0,0.0,0.18576865,,,
761,0,3.0,0.7,1.0,800.0,0.55404722,,,
761,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
761,1,0.0,0.0,0.0,0.0,0.18576865,,,
761,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
761,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
761,0,0.0,0.0,0.0,0.0,0.18576865,,,
761,0,1.0,0.95,1.0,200.0,0.41704460,,,
761,1,3.0,0.5,3.0,200.0,0.30354117,,,
761,0,0.0,0.0,0.0,0.0,0.18576865,,,
761,0,3.0,0.7,2.0,50.0,0.29050416,,,
761,0,3.0,0.7,2.0,50.0,0.29050416,,,
761,1,0.0,0.0,0.0,0.0,0.18576865,,,
761,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
761,0,0.0,0.95,3.0,200.0,0.44246643,,,
761,0,0.0,0.0,0.0,0.0,0.18576865,,,
763,1,1.0,0.95,3.0,200.0,0.42753168,,,
763,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
763,0,0.0,0.0,0.0,0.0,0.18576865,,,
763,0,3.0,0.7,1.0,800.0,0.55404722,,,
763,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
763,1,0.0,0.0,0.0,0.0,0.18576865,,,
763,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
763,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
763,0,0.0,0.0,0.0,0.0,0.18576865,,,
763,0,1.0,0.95,1.0,200.0,0.41704460,,,
763,1,3.0,0.5,3.0,200.0,0.30354117,,,
763,0,0.0,0.0,0.0,0.0,0.18576865,,,
763,0,3.0,0.7,2.0,50.0,0.29050416,,,
763,0,3.0,0.7,2.0,50.0,0.29050416,,,
763,1,0.0,0.0,0.0,0.0,0.18576865,,,
763,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
763,0,0.0,0.95,3.0,200.0,0.44246643,,,
763,0,0.0,0.0,0.0,0.0,0.18576865,,,
766,0,1.0,0.5,2.0,800.0,0.54357179,,,
766,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
766,0,0.0,0.0,0.0,0.0,0.18576865,,,
766,1,3.0,0.5,3.0,800.0,0.51866203,,,
766,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
766,0,0.0,0.0,0.0,0.0,0.18576865,,,
766,0,1.0,0.95,3.0,200.0,0.42753168,,,
766,1,1.0,0.7,1.0,50.0,0.31154864,,,
766,0,0.0,0.0,0.0,0.0,0.18576865,,,
766,1,3.0,0.95,3.0,800.0,0.62050764,,,
766,0,0.0,0.95,2.0,50.0,0.38250106,,,
766,0,0.0,0.0,0.0,0.0,0.18576865,,,
766,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
766,1,3.0,0.7,2.0,200.0,0.33924890,,,
766,0,0.0,0.0,0.0,0.0,0.18576865,,,
766,1,6.0,0.95,1.0,800.0,0.56620945,,,
766,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
766,0,0.0,0.0,0.0,0.0,0.18576865,,,
767,0,1.0,0.7,3.0,200.0,0.37200915,,,
767,0,1.0,0.95,3.0,800.0,0.64868073,,,
767,1,0.0,0.0,0.0,0.0,0.18576865,,,
767,0,0.0,0.95,3.0,50.0,0.38759053,,,
767,0,1.0,0.95,3.0,50.0,0.37326795,,,
767,1,0.0,0.0,0.0,0.0,0.18576865,,,
767,0,6.0,0.95,1.0,50.0,0.29628210,,,
767,1,1.0,0.7,3.0,800.0,0.59425102,,,
767,0,0.0,0.0,0.0,0.0,0.18576865,,,
767,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
767,0,1.0,0.7,2.0,200.0,0.36700167,,,
767,1,0.0,0.0,0.0,0.0,0.18576865,,,
767,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
767,1,1.0,0.95,1.0,800.0,0.63882242,,,
767,0,0.0,0.0,0.0,0.0,0.18576865,,,
767,0,0.0,0.95,3.0,50.0,0.38759053,,,
767,0,0.0,0.95,3.0,800.0,0.66240185,,,
767,1,0.0,0.0,0.0,0.0,0.18576865,,,
780,0,1.0,0.7,3.0,200.0,0.37200915,,,
780,0,1.0,0.95,3.0,800.0,0.64868073,,,
780,1,0.0,0.0,0.0,0.0,0.18576865,,,
780,0,0.0,0.95,3.0,50.0,0.38759053,,,
780,0,1.0,0.95,3.0,50.0,0.37326795,,,
780,1,0.0,0.0,0.0,0.0,0.18576865,,,
780,0,6.0,0.95,1.0,50.0,0.29628210,,,
780,1,1.0,0.7,3.0,800.0,0.59425102,,,
780,0,0.0,0.0,0.0,0.0,0.18576865,,,
780,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
780,0,1.0,0.7,2.0,200.0,0.36700167,,,
780,1,0.0,0.0,0.0,0.0,0.18576865,,,
780,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
780,1,1.0,0.95,1.0,800.0,0.63882242,,,
780,0,0.0,0.0,0.0,0.0,0.18576865,,,
780,0,0.0,0.95,3.0,50.0,0.38759053,,,
780,0,0.0,0.95,3.0,800.0,0.66240185,,,
780,1,0.0,0.0,0.0,0.0,0.18576865,,,
781,0,1.0,0.5,2.0,800.0,0.54357179,,,
781,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
781,0,0.0,0.0,0.0,0.0,0.18576865,,,
781,1,3.0,0.5,3.0,800.0,0.51866203,,,
781,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
781,0,0.0,0.0,0.0,0.0,0.18576865,,,
781,0,1.0,0.95,3.0,200.0,0.42753168,,,
781,1,1.0,0.7,1.0,50.0,0.31154864,,,
781,0,0.0,0.0,0.0,0.0,0.18576865,,,
781,1,3.0,0.95,3.0,800.0,0.62050764,,,
781,0,0.0,0.95,2.0,50.0,0.38250106,,,
781,0,0.0,0.0,0.0,0.0,0.18576865,,,
781,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
781,1,3.0,0.7,2.0,200.0,0.33924890,,,
781,0,0.0,0.0,0.0,0.0,0.18576865,,,
781,1,6.0,0.95,1.0,800.0,0.56620945,,,
781,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
781,0,0.0,0.0,0.0,0.0,0.18576865,,,
782,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
782,0,3.0,0.95,2.0,50.0,0.34045694,,,
782,0,0.0,0.0,0.0,0.0,0.18576865,,,
782,0,3.0,0.7,3.0,50.0,0.29495424,,,
782,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
782,1,0.0,0.0,0.0,0.0,0.18576865,,,
782,0,1.0,0.7,3.0,50.0,0.32084294,,,
782,1,1.0,0.95,2.0,200.0,0.42227938,,,
782,0,0.0,0.0,0.0,0.0,0.18576865,,,
782,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
782,0,6.0,0.95,2.0,200.0,0.35040084,,,
782,0,0.0,0.0,0.0,0.0,0.18576865,,,
782,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
782,0,3.0,0.95,1.0,800.0,0.61033366,,,
782,1,0.0,0.0,0.0,0.0,0.18576865,,,
782,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
782,0,1.0,0.5,1.0,800.0,0.53823425,,,
782,0,0.0,0.0,0.0,0.0,0.18576865,,,
787,1,1.0,0.95,3.0,200.0,0.42753168,,,
787,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
787,0,0.0,0.0,0.0,0.0,0.18576865,,,
787,0,3.0,0.7,1.0,800.0,0.55404722,,,
787,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
787,1,0.0,0.0,0.0,0.0,0.18576865,,,
787,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
787,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
787,0,0.0,0.0,0.0,0.0,0.18576865,,,
787,0,1.0,0.95,1.0,200.0,0.41704460,,,
787,1,3.0,0.5,3.0,200.0,0.30354117,,,
787,0,0.0,0.0,0.0,0.0,0.18576865,,,
787,0,3.0,0.7,2.0,50.0,0.29050416,,,
787,0,3.0,0.7,2.0,50.0,0.29050416,,,
787,1,0.0,0.0,0.0,0.0,0.18576865,,,
787,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
787,0,0.0,0.95,3.0,200.0,0.44246643,,,
787,0,0.0,0.0,0.0,0.0,0.18576865,,,
790,1,1.0,0.95,3.0,200.0,0.42753168,,,
790,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
790,0,0.0,0.0,0.0,0.0,0.18576865,,,
790,0,3.0,0.7,1.0,800.0,0.55404722,,,
790,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
790,1,0.0,0.0,0.0,0.0,0.18576865,,,
790,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
790,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
790,0,0.0,0.0,0.0,0.0,0.18576865,,,
790,0,1.0,0.95,1.0,200.0,0.41704460,,,
790,1,3.0,0.5,3.0,200.0,0.30354117,,,
790,0,0.0,0.0,0.0,0.0,0.18576865,,,
790,0,3.0,0.7,2.0,50.0,0.29050416,,,
790,0,3.0,0.7,2.0,50.0,0.29050416,,,
790,1,0.0,0.0,0.0,0.0,0.18576865,,,
790,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
790,0,0.0,0.95,3.0,200.0,0.44246643,,,
790,0,0.0,0.0,0.0,0.0,0.18576865,,,
797,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
797,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
797,0,0.0,0.0,0.0,0.0,0.18576865,,,
797,0,3.0,0.7,1.0,200.0,0.33444754,,,
797,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
797,0,0.0,0.0,0.0,0.0,0.18576865,,,
797,0,3.0,0.7,3.0,200.0,0.34408355,,,
797,0,1.0,0.95,1.0,800.0,0.63882242,,,
797,1,0.0,0.0,0.0,0.0,0.18576865,,,
797,1,0.0,0.95,3.0,800.0,0.66240185,,,
797,0,3.0,0.7,3.0,200.0,0.34408355,,,
797,0,0.0,0.0,0.0,0.0,0.18576865,,,
797,0,1.0,0.5,1.0,50.0,0.27324280,,,
797,1,6.0,0.95,1.0,200.0,0.34552419,,,
797,0,0.0,0.0,0.0,0.0,0.18576865,,,
797,1,6.0,0.95,2.0,800.0,0.57148108,,,
797,0,1.0,0.5,2.0,50.0,0.27753189,,,
797,0,0.0,0.0,0.0,0.0,0.18576865,,,
798,0,3.0,0.95,3.0,200.0,0.39808018,,,
798,1,3.0,0.5,2.0,200.0,0.29901649,,,
798,0,0.0,0.0,0.0,0.0,0.18576865,,,
798,0,3.0,0.5,3.0,200.0,0.30354117,,,
798,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
798,0,0.0,0.0,0.0,0.0,0.18576865,,,
798,0,3.0,0.5,3.0,50.0,0.25792433,,,
798,1,6.0,0.95,3.0,200.0,0.35530895,,,
798,0,0.0,0.0,0.0,0.0,0.18576865,,,
798,1,1.0,0.95,2.0,800.0,0.64376680,,,
798,0,3.0,0.5,1.0,200.0,0.29453072,,,
798,0,0.0,0.0,0.0,0.0,0.18576865,,,
798,0,3.0,0.7,1.0,800.0,0.55404722,,,
798,1,3.0,0.5,1.0,800.0,0.50792292,,,
798,0,0.0,0.0,0.0,0.0,0.18576865,,,
798,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
798,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
798,0,0.0,0.0,0.0,0.0,0.18576865,,,
810,0,1.0,0.5,2.0,800.0,0.54357179,,,
810,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
810,0,0.0,0.0,0.0,0.0,0.18576865,,,
810,1,3.0,0.5,3.0,800.0,0.51866203,,,
810,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
810,0,0.0,0.0,0.0,0.0,0.18576865,,,
810,0,1.0,0.95,3.0,200.0,0.42753168,,,
810,1,1.0,0.7,1.0,50.0,0.31154864,,,
810,0,0.0,0.0,0.0,0.0,0.18576865,,,
810,1,3.0,0.95,3.0,800.0,0.62050764,,,
810,0,0.0,0.95,2.0,50.0,0.38250106,,,
810,0,0.0,0.0,0.0,0.0,0.18576865,,,
810,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
810,1,3.0,0.7,2.0,200.0,0.33924890,,,
810,0,0.0,0.0,0.0,0.0,0.18576865,,,
810,1,6.0,0.95,1.0,800.0,0.56620945,,,
810,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
810,0,0.0,0.0,0.0,0.0,0.18576865,,,
813,0,3.0,0.95,3.0,200.0,0.39808018,,,
813,1,3.0,0.5,2.0,200.0,0.29901649,,,
813,0,0.0,0.0,0.0,0.0,0.18576865,,,
813,0,3.0,0.5,3.0,200.0,0.30354117,,,
813,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
813,0,0.0,0.0,0.0,0.0,0.18576865,,,
813,0,3.0,0.5,3.0,50.0,0.25792433,,,
813,1,6.0,0.95,3.0,200.0,0.35530895,,,
813,0,0.0,0.0,0.0,0.0,0.18576865,,,
813,1,1.0,0.95,2.0,800.0,0.64376680,,,
813,0,3.0,0.5,1.0,200.0,0.29453072,,,
813,0,0.0,0.0,0.0,0.0,0.18576865,,,
813,0,3.0,0.7,1.0,800.0,0.55404722,,,
813,1,3.0,0.5,1.0,800.0,0.50792292,,,
813,0,0.0,0.0,0.0,0.0,0.18576865,,,
813,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
813,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
813,0,0.0,0.0,0.0,0.0,0.18576865,,,
814,1,6.0,0.95,2.0,50.0,0.30078316,,,
814,0,1.0,0.5,2.0,200.0,0.32509733,,,
814,0,0.0,0.0,0.0,0.0,0.18576865,,,
814,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
814,0,0.0,0.95,2.0,50.0,0.38250106,,,
814,0,0.0,0.0,0.0,0.0,0.18576865,,,
814,1,1.0,0.5,2.0,50.0,0.27753189,,,
814,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
814,0,0.0,0.0,0.0,0.0,0.18576865,,,
814,0,1.0,0.5,1.0,50.0,0.27324280,,,
814,1,0.0,0.95,1.0,800.0,0.65272244,,,
814,0,0.0,0.0,0.0,0.0,0.18576865,,,
814,0,0.0,0.95,2.0,800.0,0.65757854,,,
814,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
814,0,0.0,0.0,0.0,0.0,0.18576865,,,
814,0,1.0,0.7,2.0,800.0,0.58905808,,,
814,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
814,0,0.0,0.0,0.0,0.0,0.18576865,,,
816,1,1.0,0.95,3.0,200.0,0.42753168,,,
816,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
816,0,0.0,0.0,0.0,0.0,0.18576865,,,
816,0,3.0,0.7,1.0,800.0,0.55404722,,,
816,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
816,1,0.0,0.0,0.0,0.0,0.18576865,,,
816,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
816,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
816,0,0.0,0.0,0.0,0.0,0.18576865,,,
816,0,1.0,0.95,1.0,200.0,0.41704460,,,
816,1,3.0,0.5,3.0,200.0,0.30354117,,,
816,0,0.0,0.0,0.0,0.0,0.18576865,,,
816,0,3.0,0.7,2.0,50.0,0.29050416,,,
816,0,3.0,0.7,2.0,50.0,0.29050416,,,
816,1,0.0,0.0,0.0,0.0,0.18576865,,,
816,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
816,0,0.0,0.95,3.0,200.0,0.44246643,,,
816,0,0.0,0.0,0.0,0.0,0.18576865,,,
819,1,6.0,0.95,2.0,50.0,0.30078316,,,
819,0,1.0,0.5,2.0,200.0,0.32509733,,,
819,0,0.0,0.0,0.0,0.0,0.18576865,,,
819,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
819,0,0.0,0.95,2.0,50.0,0.38250106,,,
819,0,0.0,0.0,0.0,0.0,0.18576865,,,
819,1,1.0,0.5,2.0,50.0,0.27753189,,,
819,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
819,0,0.0,0.0,0.0,0.0,0.18576865,,,
819,0,1.0,0.5,1.0,50.0,0.27324280,,,
819,1,0.0,0.95,1.0,800.0,0.65272244,,,
819,0,0.0,0.0,0.0,0.0,0.18576865,,,
819,0,0.0,0.95,2.0,800.0,0.65757854,,,
819,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
819,0,0.0,0.0,0.0,0.0,0.18576865,,,
819,0,1.0,0.7,2.0,800.0,0.58905808,,,
819,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
819,0,0.0,0.0,0.0,0.0,0.18576865,,,
822,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
822,0,3.0,0.95,2.0,50.0,0.34045694,,,
822,0,0.0,0.0,0.0,0.0,0.18576865,,,
822,0,3.0,0.7,3.0,50.0,0.29495424,,,
822,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
822,1,0.0,0.0,0.0,0.0,0.18576865,,,
822,0,1.0,0.7,3.0,50.0,0.32084294,,,
822,1,1.0,0.95,2.0,200.0,0.42227938,,,
822,0,0.0,0.0,0.0,0.0,0.18576865,,,
822,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
822,0,6.0,0.95,2.0,200.0,0.35040084,,,
822,0,0.0,0.0,0.0,0.0,0.18576865,,,
822,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
822,0,3.0,0.95,1.0,800.0,0.61033366,,,
822,1,0.0,0.0,0.0,0.0,0.18576865,,,
822,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
822,0,1.0,0.5,1.0,800.0,0.53823425,,,
822,0,0.0,0.0,0.0,0.0,0.18576865,,,
825,0,1.0,0.7,3.0,200.0,0.37200915,,,
825,0,1.0,0.95,3.0,800.0,0.64868073,,,
825,1,0.0,0.0,0.0,0.0,0.18576865,,,
825,0,0.0,0.95,3.0,50.0,0.38759053,,,
825,0,1.0,0.95,3.0,50.0,0.37326795,,,
825,1,0.0,0.0,0.0,0.0,0.18576865,,,
825,0,6.0,0.95,1.0,50.0,0.29628210,,,
825,1,1.0,0.7,3.0,800.0,0.59425102,,,
825,0,0.0,0.0,0.0,0.0,0.18576865,,,
825,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
825,0,1.0,0.7,2.0,200.0,0.36700167,,,
825,1,0.0,0.0,0.0,0.0,0.18576865,,,
825,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
825,1,1.0,0.95,1.0,800.0,0.63882242,,,
825,0,0.0,0.0,0.0,0.0,0.18576865,,,
825,0,0.0,0.95,3.0,50.0,0.38759053,,,
825,0,0.0,0.95,3.0,800.0,0.66240185,,,
825,1,0.0,0.0,0.0,0.0,0.18576865,,,
827,0,1.0,0.5,2.0,800.0,0.54357179,,,
827,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
827,0,0.0,0.0,0.0,0.0,0.18576865,,,
827,1,3.0,0.5,3.0,800.0,0.51866203,,,
827,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
827,0,0.0,0.0,0.0,0.0,0.18576865,,,
827,0,1.0,0.95,3.0,200.0,0.42753168,,,
827,1,1.0,0.7,1.0,50.0,0.31154864,,,
827,0,0.0,0.0,0.0,0.0,0.18576865,,,
827,1,3.0,0.95,3.0,800.0,0.62050764,,,
827,0,0.0,0.95,2.0,50.0,0.38250106,,,
827,0,0.0,0.0,0.0,0.0,0.18576865,,,
827,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
827,1,3.0,0.7,2.0,200.0,0.33924890,,,
827,0,0.0,0.0,0.0,0.0,0.18576865,,,
827,1,6.0,0.95,1.0,800.0,0.56620945,,,
827,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
827,0,0.0,0.0,0.0,0.0,0.18576865,,,
828,0,3.0,0.95,3.0,200.0,0.39808018,,,
828,1,3.0,0.5,2.0,200.0,0.29901649,,,
828,0,0.0,0.0,0.0,0.0,0.18576865,,,
828,0,3.0,0.5,3.0,200.0,0.30354117,,,
828,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
828,0,0.0,0.0,0.0,0.0,0.18576865,,,
828,0,3.0,0.5,3.0,50.0,0.25792433,,,
828,1,6.0,0.95,3.0,200.0,0.35530895,,,
828,0,0.0,0.0,0.0,0.0,0.18576865,,,
828,1,1.0,0.95,2.0,800.0,0.64376680,,,
828,0,3.0,0.5,1.0,200.0,0.29453072,,,
828,0,0.0,0.0,0.0,0.0,0.18576865,,,
828,0,3.0,0.7,1.0,800.0,0.55404722,,,
828,1,3.0,0.5,1.0,800.0,0.50792292,,,
828,0,0.0,0.0,0.0,0.0,0.18576865,,,
828,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
828,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
828,0,0.0,0.0,0.0,0.0,0.18576865,,,
836,0,3.0,0.95,3.0,200.0,0.39808018,,,
836,1,3.0,0.5,2.0,200.0,0.29901649,,,
836,0,0.0,0.0,0.0,0.0,0.18576865,,,
836,0,3.0,0.5,3.0,200.0,0.30354117,,,
836,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
836,0,0.0,0.0,0.0,0.0,0.18576865,,,
836,0,3.0,0.5,3.0,50.0,0.25792433,,,
836,1,6.0,0.95,3.0,200.0,0.35530895,,,
836,0,0.0,0.0,0.0,0.0,0.18576865,,,
836,1,1.0,0.95,2.0,800.0,0.64376680,,,
836,0,3.0,0.5,1.0,200.0,0.29453072,,,
836,0,0.0,0.0,0.0,0.0,0.18576865,,,
836,0,3.0,0.7,1.0,800.0,0.55404722,,,
836,1,3.0,0.5,1.0,800.0,0.50792292,,,
836,0,0.0,0.0,0.0,0.0,0.18576865,,,
836,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
836,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
836,0,0.0,0.0,0.0,0.0,0.18576865,,,
840,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
840,0,3.0,0.95,2.0,50.0,0.34045694,,,
840,0,0.0,0.0,0.0,0.0,0.18576865,,,
840,0,3.0,0.7,3.0,50.0,0.29495424,,,
840,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
840,1,0.0,0.0,0.0,0.0,0.18576865,,,
840,0,1.0,0.7,3.0,50.0,0.32084294,,,
840,1,1.0,0.95,2.0,200.0,0.42227938,,,
840,0,0.0,0.0,0.0,0.0,0.18576865,,,
840,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
840,0,6.0,0.95,2.0,200.0,0.35040084,,,
840,0,0.0,0.0,0.0,0.0,0.18576865,,,
840,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
840,0,3.0,0.95,1.0,800.0,0.61033366,,,
840,1,0.0,0.0,0.0,0.0,0.18576865,,,
840,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
840,0,1.0,0.5,1.0,800.0,0.53823425,,,
840,0,0.0,0.0,0.0,0.0,0.18576865,,,
850,0,3.0,0.95,3.0,200.0,0.39808018,,,
850,1,3.0,0.5,2.0,200.0,0.29901649,,,
850,0,0.0,0.0,0.0,0.0,0.18576865,,,
850,0,3.0,0.5,3.0,200.0,0.30354117,,,
850,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
850,0,0.0,0.0,0.0,0.0,0.18576865,,,
850,0,3.0,0.5,3.0,50.0,0.25792433,,,
850,1,6.0,0.95,3.0,200.0,0.35530895,,,
850,0,0.0,0.0,0.0,0.0,0.18576865,,,
850,1,1.0,0.95,2.0,800.0,0.64376680,,,
850,0,3.0,0.5,1.0,200.0,0.29453072,,,
850,0,0.0,0.0,0.0,0.0,0.18576865,,,
850,0,3.0,0.7,1.0,800.0,0.55404722,,,
850,1,3.0,0.5,1.0,800.0,0.50792292,,,
850,0,0.0,0.0,0.0,0.0,0.18576865,,,
850,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
850,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
850,0,0.0,0.0,0.0,0.0,0.18576865,,,
852,1,6.0,0.95,2.0,50.0,0.30078316,,,
852,0,1.0,0.5,2.0,200.0,0.32509733,,,
852,0,0.0,0.0,0.0,0.0,0.18576865,,,
852,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
852,0,0.0,0.95,2.0,50.0,0.38250106,,,
852,0,0.0,0.0,0.0,0.0,0.18576865,,,
852,1,1.0,0.5,2.0,50.0,0.27753189,,,
852,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
852,0,0.0,0.0,0.0,0.0,0.18576865,,,
852,0,1.0,0.5,1.0,50.0,0.27324280,,,
852,1,0.0,0.95,1.0,800.0,0.65272244,,,
852,0,0.0,0.0,0.0,0.0,0.18576865,,,
852,0,0.0,0.95,2.0,800.0,0.65757854,,,
852,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
852,0,0.0,0.0,0.0,0.0,0.18576865,,,
852,0,1.0,0.7,2.0,800.0,0.58905808,,,
852,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
852,0,0.0,0.0,0.0,0.0,0.18576865,,,
856,0,3.0,0.95,3.0,200.0,0.39808018,,,
856,1,3.0,0.5,2.0,200.0,0.29901649,,,
856,0,0.0,0.0,0.0,0.0,0.18576865,,,
856,0,3.0,0.5,3.0,200.0,0.30354117,,,
856,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
